,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
0,0.3322280347347259,0.1091742664575576,1801.7197967854684,1923.824228212371,3326.3205788352275,0.0884486607142857,-245.5105743408203,104.45404052734376,-40.77798080444336,-33.72682571411133,-20.96086883544922,-10.083542823791504,-14.060601234436035,-1.954050064086914,-8.679229736328125,16.34503173828125,8.915817260742188,18.511573791503903,13.779560089111328,4.2623395919799805,-13.810741424560549,-11.4114990234375,6.134519577026367,3.3313474655151367,-5.824458599090576,2.248208999633789,dog_bark
1,0.5241753458976746,0.0120212212204933,3494.875132921068,1933.913882769113,5304.207669771635,0.30634765625,-289.5178527832031,40.57868957519531,-43.43387222290039,47.0185775756836,-48.03156661987305,4.40377950668335,1.7340078353881836,0.5541821122169495,-7.254007339477539,3.665658235549927,0.9617840051651,5.902281761169434,2.744781970977783,0.7804693579673767,-9.190876960754396,-5.3528594970703125,-5.443996906280518,0.5144729614257812,-3.704081773757935,0.9076667428016664,dog_bark
2,0.3810065984725952,0.0041480213403701,2914.619649129776,2819.1622258090297,6398.094388521635,0.1325871394230769,-487.0697021484375,70.89226531982422,-2.5168168544769287,-10.380667686462402,-27.30318260192871,-28.60222816467285,-37.71676635742188,-23.024702072143555,-16.121437072753906,-5.76878547668457,-12.848854064941406,-8.118132591247559,-11.79262924194336,-6.419564247131348,-15.928019523620604,-15.137511253356934,-18.35820198059082,-7.546754837036133,-11.8075532913208,-2.7698099613189697,dog_bark
3,0.448612779378891,0.1094980984926223,1779.990337293224,1998.4220247481865,3098.213829627404,0.0914701021634615,-280.9466247558594,100.4683609008789,-25.96537399291992,-38.40009689331055,-11.703307151794434,14.538509368896484,-3.796021938323975,-10.964704513549805,-0.0846626609563827,2.806502103805542,0.4321660101413727,5.572229862213135,9.979548454284668,9.192575454711914,3.923162937164306,7.493499279022217,8.290833473205566,9.149868965148926,6.617398738861084,7.6678290367126465,dog_bark
4,0.6250826120376587,0.0081481523811817,2342.431777612096,2610.760143786352,5387.276141826923,0.0926457331730769,-577.3849487304688,56.44920349121094,-6.9844255447387695,6.164186000823975,15.849778175354004,10.151803016662598,8.485223770141602,8.209583282470703,1.4293962717056274,0.3451146185398102,2.146324396133423,3.77931809425354,3.9702439308166495,7.790791988372803,2.5176262855529785,3.0731313228607178,3.1154184341430664,2.1094865798950195,3.312799453735352,3.1250274181365967,dog_bark
5,0.3474996387958526,0.109302133321762,3542.841095392765,1867.33643664089,4897.975510817308,0.2669020432692308,-134.71534729003906,21.24053955078125,-24.92657852172852,71.92374420166016,-43.63804244995117,-4.157753467559815,23.32400321960449,17.34992027282715,-1.8732393980026243,5.121123313903809,7.544402122497559,12.024551391601562,2.237203598022461,10.822123527526855,19.469532012939453,7.120491981506348,15.080039024353027,20.10661506652832,-7.868636131286621,9.458075523376465,dog_bark
6,0.5259679555892944,0.0407719835638999,2417.603433556783,1875.3729864070672,4280.996537642045,0.1804066051136363,-190.87925720214844,102.38735961914062,-49.84355545043945,40.234130859375,-25.25043296813965,22.615768432617188,7.187567234039307,-5.1173481941223145,1.2850911617279053,15.918495178222656,6.534369945526123,10.198872566223145,0.5227198600769043,10.842788696289062,2.419207096099853,-2.144751071929932,-5.758583545684815,4.956614971160889,-3.4836487770080566,-2.6560475826263428,dog_bark
7,0.3997513353824615,0.0145112182945013,2284.4876476465097,2311.1391964992445,4730.016526442308,0.1150540865384615,-329.7979736328125,89.34113311767578,-39.84796524047852,-17.46356773376465,-26.81741714477539,-12.943742752075195,-29.052051544189453,-9.890252113342283,-27.20685386657715,-11.102056503295898,-26.526241302490234,-23.15709114074707,-15.380656242370604,-4.037523746490479,-12.264715194702148,-7.944146156311035,-12.054404258728027,-8.3235445022583,-11.374682426452637,-1.226335525512695,dog_bark
8,0.4020257294178009,0.1844218969345092,1302.2374854951163,1499.5725612985348,2110.999286358173,0.0660869891826923,-146.4283905029297,151.3749237060547,-23.48849105834961,-14.021135330200195,-10.582528114318848,2.1094253063201904,-15.872479438781738,-5.9096221923828125,-6.131841659545898,12.625210762023926,3.5804293155670166,3.703571081161499,3.938448190689087,13.078344345092772,2.9690778255462646,1.514759540557861,-7.695125579833984,-3.690773248672485,-5.763831615447998,-0.3273114562034607,dog_bark
9,0.3653889298439026,0.035760473459959,2338.492385947516,2385.4753163966834,4854.66064453125,0.1081204927884615,-227.95068359375,93.92725372314452,-21.082399368286133,-24.1841983795166,-44.69358444213867,-13.9967622756958,-19.57877540588379,-1.9284374713897705,-16.058246612548828,-4.208475112915039,-21.972490310668945,-11.628247261047363,-16.19916534423828,-6.6534624099731445,-8.614934921264648,-2.737337827682495,-13.306103706359863,-5.320373058319092,-11.392661094665527,-6.010157585144043,dog_bark
