,chroma_stft,rms,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,class
0,0.3924889862537384,0.0169252753257751,1414.2224363386129,1675.7958176945403,2511.2684044471152,0.0756422776442307,-405.1601867675781,135.8404083251953,-28.72918510437012,-2.978253126144409,-5.303400993347168,-2.887211799621582,6.378084182739258,6.768768787384033,-5.9545111656188965,5.279168605804443,7.130828380584717,11.097387313842772,10.207792282104492,8.70549488067627,-4.605661869049072,-7.937013626098633,-2.927211046218872,1.6206039190292358,1.7495630979537964,-2.8169848918914795,dog_bark
1,0.4856073558330536,0.0224682949483394,1329.5568595121972,1796.8413076881386,2735.379356971154,0.0583120492788461,-358.6718139648437,127.281982421875,-17.42952537536621,25.119421005249023,10.720261573791504,33.95115661621094,20.91349983215332,2.9772133827209477,1.4006924629211426,22.23381996154785,9.718719482421877,-0.0683025643229484,-0.572536289691925,21.777982711791992,-3.2097575664520264,0.6627742052078247,2.5445666313171387,-3.751246929168701,11.212362289428713,9.887884140014648,dog_bark
2,0.4273677766323089,0.0055754231289029,1661.660223788548,1998.8062947050732,3507.5841955236488,0.0610549514358108,-568.5966796875,95.02884674072266,-5.824206829071045,-7.397747039794922,-18.85448837280273,-0.0064844312146306,-8.37735366821289,6.7605180740356445,-1.35157573223114,-4.6714959144592285,1.7231849431991575,5.986479759216309,8.13751220703125,9.86152458190918,8.170949935913086,0.4649851620197296,-3.8616068363189697,-2.421637535095215,-1.378736972808838,-3.081012964248657,dog_bark
3,0.6666256785392761,0.0488473176956176,893.411265420425,1706.697770040349,1424.5870267427886,0.020733173076923,-294.3969421386719,157.28530883789062,13.667997360229492,7.663878440856934,5.361917972564697,9.814545631408691,9.831525802612305,16.476716995239258,2.594079971313477,4.055963039398193,-0.1306686997413635,10.683862686157228,2.583291292190552,7.686696052551269,2.7768747806549072,6.566534996032715,-0.6856843829154968,4.203648567199707,-0.161137044429779,4.373550415039063,dog_bark
4,0.5102024078369141,0.0372641235589981,1842.8925828940637,2016.1912294798624,3842.0203575721152,0.0796612079326923,-493.3067321777344,55.07505798339844,-19.585079193115234,-27.59137916564941,-16.75416374206543,-2.288901805877685,4.901068687438965,4.304147720336914,7.3552398681640625,4.089580059051514,3.0957143306732178,1.098332762718201,2.183923721313477,0.018436137586832,-2.6357877254486084,-1.963038444519043,-4.77288293838501,-0.4904605746269226,-1.6297969818115234,1.0780984163284302,dog_bark
5,0.4568516910076141,0.038160927593708,1258.8902225895831,1454.4644308133084,2021.139573317308,0.0678147536057692,-452.2723693847656,93.95040893554688,-24.446199417114254,-39.22848510742188,-26.809814453125,-10.043898582458496,0.5286208987236023,-2.899423360824585,3.1719040870666504,2.7363052368164062,2.892789125442505,0.7617660164833069,1.6959724426269531,-4.628000736236572,-4.0766282081604,-0.3757376372814178,-6.556215286254883,-4.375009536743164,-5.701704025268555,0.0787526667118072,dog_bark
6,0.4713262319564819,0.0273414719849824,1193.4184376891667,1471.589903455039,2161.602313701923,0.062383563701923,-305.7372741699219,180.6453399658203,-6.93454122543335,9.562494277954102,5.71727466583252,7.957491397857666,-1.3125864267349243,3.0118155479431152,-6.468250751495361,-2.7789227962493896,-5.944925308227539,-0.5946373343467712,-3.699377059936523,2.762568950653076,-4.489084243774414,3.780080318450928,2.861122131347656,4.630485534667969,-0.7785138487815857,-1.7925366163253784,dog_bark
7,0.2174780219793319,0.0686634629964828,3079.6655679589057,1132.1335435341473,3547.480676529255,0.1812146775265957,-265.1065979003906,63.454219818115234,-50.43465423583984,86.2001953125,-32.57021713256836,-28.66105842590332,47.48101043701172,19.898290634155277,-18.968414306640625,26.57395362854004,1.5560944080352783,-24.927640914916992,10.448487281799316,-2.2382307052612305,-12.72270393371582,0.213277518749237,-0.4994963705539703,-2.5412437915802,-15.187966346740724,13.22801399230957,dog_bark
8,0.357858657836914,0.0087625030428171,2318.177096502364,2641.3688055475745,5236.875,0.1025653545673077,-389.5303955078125,92.05679321289062,-18.95502281188965,-32.66215133666992,-11.096738815307615,-32.33108139038086,-39.163185119628906,-17.36868667602539,-17.06340980529785,-20.454795837402344,-14.713483810424805,-2.857524871826172,-14.556142807006836,-15.665541648864746,-9.15037441253662,3.632673740386963,-3.631334543228149,-5.237830638885498,-8.077438354492188,-0.704634964466095,dog_bark
9,0.3476226925849914,0.036131240427494,1120.2622002895837,1522.6290631229335,1930.3688401442307,0.0493990384615384,-381.0757751464844,148.27127075195312,8.448311805725098,-11.36298656463623,-10.729935646057127,5.204326629638672,-14.22318172454834,-7.183676242828369,-3.7014434337615967,-8.1155366897583,-3.60071873664856,-5.547924518585205,3.9601523876190186,8.957024574279785,9.930952072143556,14.007364273071287,3.4249134063720703,0.4543190598487854,2.707263708114624,0.5156816244125366,dog_bark
10,0.6702798008918762,0.1019635424017906,1735.829664322781,2003.5350679666624,3178.875,0.0473763020833333,-356.2275390625,-12.810648918151855,-58.964012145996094,22.83679962158203,6.893145561218262,29.962366104125977,16.869110107421875,4.232061386108398,2.7522852420806885,13.086007118225098,6.525778293609619,10.63696002960205,3.3214995861053467,7.751650333404541,5.943040370941162,12.819183349609377,2.164854049682617,7.990643501281738,4.734824180603027,7.180281639099121,dog_bark
